id,ano,populacao masculina,populacao feminina,densidade
218,1999,6216530,6195516,49.976
218,2000,6323386,6303121,50.8395
218,2001,6432559,6412962,51.7214
218,2002,6544813,6525796,52.6277
218,2003,6659818,6641366,53.5561
218,2004,6776204,6758388,54.4959
218,2005,6893500,6876511,55.4438
218,2006,7012450,6996612,56.4063
218,2007,7133070,7118765,57.3838
218,2008,7254593,7242204,58.3701
218,2009,7376503,7366263,59.3605
218,2010,7498852,7490733,60.3543
218,2011,7622056,7615672,61.3534
218,2012,7744557,7739326,62.3445
218,2013,7863795,7859194,63.3073
218,2014,7981215,7976779,64.2535
218,2015,8100228,8095674,65.2114
218,2016,8222126,8217460,66.1926
218,2017,8350700,8346244,67.2288
218,2018,8509651,8506020,68.5121
218,2019,8672767,8670974,69.8331
218,2020,8790148,8798448,70.819
218,2021,8886835,8910902,71.661
218,2022,8984602,9016398,72.4795
218,2023,9078518,9111966,73.2424
218,2024,9171090,9206276,73.9949
218,2025,9263192,9300178,74.7438
218,2026,9355519,9394350,75.4947
218,2027,9447896,9488629,76.2463
218,2028,9539683,9582364,76.9933
218,2029,9630492,9675134,77.7324
218,2030,9720184,9766768,78.4625
218,2031,9808543,9857041,79.1818
218,2032,9895252,9945655,79.8877
218,2033,9980009,10032281,80.5778
218,2034,10062598,10116698,81.2502
218,2035,10143171,10199031,81.9061
218,2036,10221738,10279256,82.5455
218,2037,10298160,10357276,83.1673
218,2038,10372629,10433254,83.7731
218,2039,10445196,10507175,84.3629
218,2040,10515670,10578859,84.9353
218,2041,10584080,10648314,85.4904
218,2042,10650754,10715802,86.0306
218,2043,10715400,10781058,86.5536
218,2044,10777626,10843752,87.0566
218,2045,10837540,10903944,87.5402
218,2046,10895207,10961646,88.0047
218,2047,10950568,11016878,88.45
218,2048,11003502,11069502,88.875
218,2049,11054147,11119603,89.2807
218,2050,11102529,11167250,89.6673
218,2051,11148606,11212415,90.0347
218,2052,11192629,11255348,90.3848
218,2053,11234466,11295940,90.7167
218,2054,11273937,11334038,91.0291
218,2055,11310978,11369654,91.3216
218,2056,11345535,11402764,91.5941
218,2057,11377728,11433466,91.8473
218,2058,11407536,11461733,92.0811
218,2059,11434996,11487619,92.2959
218,2060,11460272,11511298,92.493
218,2061,11483438,11532898,92.6733
218,2062,11504314,11552231,92.8352
218,2063,11522570,11568924,92.9759
218,2064,11538260,11583085,93.0961
218,2065,11551192,11594546,93.1943
218,2066,11561274,11603260,93.27
218,2067,11568722,11609448,93.3249
218,2068,11573748,11613218,93.3603
218,2069,11576358,11614581,93.3763
218,2070,11576215,11613276,93.3705
218,2071,11573665,11609644,93.3456
218,2072,11568757,11603674,93.3018
218,2073,11561312,11595182,93.2376
218,2074,11551272,11584121,93.1527
218,2075,11538890,11570704,93.0488
218,2076,11524562,11555319,92.9291
218,2077,11507948,11537728,92.7914
218,2078,11488940,11517768,92.6345
218,2079,11467711,11495504,92.4594
218,2080,11444557,11471346,92.2689
218,2081,11419730,11445485,92.0648
218,2082,11393237,11417853,91.8469
218,2083,11364904,11388354,91.614
218,2084,11335008,11357202,91.3682
218,2085,11303788,11324688,91.1116
218,2086,11271234,11290876,90.8444
218,2087,11237477,11255822,90.5673
218,2088,11202446,11219490,90.28
218,2089,11166290,11182104,89.9839
218,2090,11129416,11143914,89.6816
218,2091,11091958,11105051,89.3743
218,2092,11053644,11065378,89.0603
218,2093,11014418,11024781,88.7389
218,2094,10974474,10983556,88.4121
218,2095,10933822,10941693,88.0799
218,2096,10892689,10899282,87.7435
218,2097,10851126,10856492,87.4038
218,2098,10808878,10813100,87.059
218,2099,10766240,10769344,86.7112
218,2100,10723056,10725172,86.3594
238,1950,1104,1087,0.18
238,1951,1138,1066,0.1811
238,1952,1200,1016,0.182
238,1953,1228,0983,0.1816
238,1954,1220,0972,0.1801
238,1955,1220,0967,0.1797
238,1956,1223,0970,0.1802
238,1957,1226,0983,0.1815
238,1958,1232,0996,0.183
238,1959,1238,1006,0.1844
238,1960,1246,1020,0.1862
238,1961,1251,1040,0.1882
238,1962,1250,1058,0.1897
238,1963,1249,1062,0.1899
238,1964,1248,1062,0.1897
238,1965,1244,1064,0.1896
238,1966,1238,1067,0.1895
238,1967,1229,1068,0.1887
238,1968,1219,1070,0.1881
238,1969,1210,1072,0.1876
238,1970,1202,1072,0.1869
238,1971,1198,1077,0.1869
238,1972,1192,1083,0.187
238,1973,1192,1085,0.1871
238,1974,1195,1082,0.1871
238,1975,1197,1082,0.1873
238,1976,1198,1082,0.1874
238,1977,1200,1078,0.1872
238,1978,1200,1070,0.1866
238,1979,1191,1064,0.1853
238,1980,1179,1061,0.1841
238,1981,1167,1062,0.1832
238,1982,1159,1070,0.1832
238,1983,1154,1076,0.1832
238,1984,1147,1086,0.1835
238,1985,1138,1095,0.1834
238,1986,1130,1105,0.1836
238,1987,1135,1119,0.1852
238,1988,1146,1135,0.1874
238,1989,1158,1150,0.1896
238,1990,1172,1160,0.1916
238,1991,1202,1175,0.1953
238,1992,1256,1200,0.2018
238,1993,1318,1228,0.2092
238,1994,1385,1256,0.2169
238,1995,1448,1286,0.2247
238,1996,1496,1317,0.2311
238,1997,1529,1351,0.2367
238,1998,1563,1387,0.2424
238,1999,1597,1421,0.248
238,2000,1627,1454,0.2531
238,2001,1646,1479,0.2567
238,2002,1652,1500,0.259
238,2003,1647,1522,0.2604
238,2004,1640,1546,0.2618
238,2005,1639,1566,0.2633
238,2006,1638,1577,0.2642
238,2007,1631,1584,0.2641
238,2008,1616,1588,0.2633
238,2009,1603,1591,0.2625
238,2010,1591,1595,0.2618
238,2011,1578,1596,0.2608
238,2012,1585,1608,0.2624
238,2013,1620,1639,0.2678
238,2014,1658,1676,0.2739
238,2015,1697,1710,0.28
238,2016,1750,1758,0.2882
238,2017,1798,1800,0.2956
238,2018,1831,1824,0.3004
238,2019,1864,1845,0.3048
238,2020,1884,1863,0.3078
238,2021,1889,1875,0.3093
238,2022,1897,1883,0.3106
238,2023,1901,1890,0.3115
238,2024,1906,1898,0.3125
238,2025,1912,1906,0.3136
238,2026,1915,1912,0.3144
238,2027,1920,1920,0.3155
238,2028,1925,1926,0.3164
238,2029,1929,1931,0.3171
238,2030,1933,1936,0.3179
238,2031,1933,1938,0.318
238,2032,1935,1939,0.3183
238,2033,1936,1942,0.3187
238,2034,1936,1947,0.3191
238,2035,1935,1949,0.3191
238,2036,1933,1948,0.3189
238,2037,1934,1948,0.3189
238,2038,1932,1948,0.3188
238,2039,1929,1950,0.3187
238,2040,1924,1952,0.3184
238,2041,1922,1948,0.318
238,2042,1920,1948,0.3178
238,2043,1915,1948,0.3173
238,2044,1909,1943,0.3165
238,2045,1902,1939,0.3156
238,2046,1896,1937,0.3149
238,2047,1891,1932,0.3141
238,2048,1883,1929,0.3132
238,2049,1873,1925,0.3121
238,2050,1864,1915,0.3105
238,2051,1855,1904,0.3089
238,2052,1847,1898,0.3077
238,2053,1837,1891,0.3063
238,2054,1823,1882,0.3044
238,2055,1812,1875,0.3029
238,2056,1800,1867,0.3013
238,2057,1787,1859,0.2996
238,2058,1776,1846,0.2976
238,2059,1764,1835,0.2958
238,2060,1750,1824,0.2937
238,2061,1736,1810,0.2915
238,2062,1726,1797,0.2895
238,2063,1714,1786,0.2876
238,2064,1702,1776,0.2857
238,2065,1690,1763,0.2837
238,2066,1676,1749,0.2814
238,2067,1665,1736,0.2794
238,2068,1652,1724,0.2773
238,2069,1637,1710,0.275
238,2070,1625,1696,0.2728
238,2071,1613,1681,0.2707
238,2072,1603,1668,0.2688
238,2073,1595,1655,0.2671
238,2074,1585,1642,0.2652
238,2075,1575,1631,0.2634
238,2076,1567,1621,0.262
238,2077,1557,1610,0.2602
238,2078,1546,1597,0.2583
238,2079,1538,1586,0.2567
238,2080,1534,1574,0.2554
238,2081,1528,1562,0.2539
238,2082,1521,1551,0.2524
238,2083,1514,1540,0.251
238,2084,1510,1529,0.2498
238,2085,1505,1516,0.2483
238,2086,1495,1506,0.2466
238,2087,1488,1496,0.2453
238,2088,1484,1487,0.2441
238,2089,1478,1477,0.2428
238,2090,1470,1468,0.2413
238,2091,1460,1459,0.2399
238,2092,1454,1450,0.2386
238,2093,1446,1439,0.2371
238,2094,1440,1429,0.2357
238,2095,1434,1422,0.2346
238,2096,1426,1415,0.2334
238,2097,1418,1407,0.2321
238,2098,1407,1399,0.2305
238,2099,1398,1390,0.229
238,2100,1390,1384,0.2279
254,1950,12023,11375,0.2846
254,1951,12153,11544,0.2883
254,1952,12287,11720,0.2921
254,1953,12448,11912,0.2963
254,1954,12633,12129,0.3012
254,1955,12977,12479,0.3097
254,1956,13491,12967,0.3219
254,1957,14036,13488,0.3348
254,1958,14608,14041,0.3485
254,1959,15212,14637,0.3631
254,1960,15855,15270,0.3786
254,1961,16543,15941,0.3952
254,1962,17398,16548,0.413
254,1963,18419,17092,0.432
254,1964,19503,17677,0.4523
254,1965,20652,18294,0.4738
254,1966,21831,18931,0.4959
254,1967,22929,19565,0.517
254,1968,23628,20332,0.5348
254,1969,24040,21177,0.5501
254,1970,24492,21992,0.5655
254,1971,24968,22866,0.5819
254,1972,25463,23782,0.5991
254,1973,25958,24746,0.6168
254,1974,26439,25900,0.6367
254,1975,27321,27026,0.6612
254,1976,28683,27994,0.6895
254,1977,30119,29008,0.7193
254,1978,31574,30061,0.7498
254,1979,33054,31146,0.781
254,1980,34565,32260,0.813
254,1981,36223,33461,0.8477
254,1982,38275,34856,0.8897
254,1983,40574,36742,0.9406
254,1984,42928,39063,0.9975
254,1985,45422,41508,1.0576
254,1986,48039,44068,1.1205
254,1987,50766,46736,1.1862
254,1988,53600,49519,1.2545
254,1989,56441,52322,1.3232
254,1990,59035,54897,1.386
254,1991,61236,57271,1.4417
254,1992,63270,59658,1.4955
254,1993,65374,62124,1.5511
254,1994,67561,64698,1.609
254,1995,69822,67361,1.6689
254,1996,72147,70085,1.7303
254,1997,74510,72862,1.7929
254,1998,76938,75711,1.857
254,1999,79465,78652,1.9236
254,2000,82377,81975,1.9994
254,2001,85696,85702,2.0851
254,2002,89157,89573,2.1743
254,2003,92686,93521,2.2653
254,2004,96204,97490,2.3564
254,2005,99757,101502,2.4484
254,2006,102962,104908,2.5288
254,2007,105719,107585,2.5949
254,2008,108378,110138,2.6584
254,2009,110920,112603,2.7193
254,2010,113501,114952,2.7792
254,2011,116392,117240,2.8422
254,2012,119398,119845,2.9105
254,2013,122256,123114,2.985
254,2014,125037,126334,3.058
254,2015,127844,129182,3.1268
254,2016,130715,132098,3.1972
254,2017,133952,135400,3.2768
254,2018,137565,139081,3.3655
254,2019,141244,142828,3.4559
254,2020,144655,146315,3.5398
254,2021,147837,149612,3.6186
254,2022,151336,153220,3.7051
254,2023,155097,157058,3.7975
254,2024,158872,160924,3.8905
254,2025,162665,164811,3.9839
254,2026,166483,168720,4.0779
254,2027,170326,172664,4.1726
254,2028,174194,176636,4.268
254,2029,178090,180634,4.364
254,2030,182012,184657,4.4607
254,2031,185965,188711,4.5581
254,2032,189957,192798,4.6564
254,2033,193971,196909,4.7552
254,2034,197998,201032,4.8544
254,2035,202042,205171,4.9539
254,2036,206112,209328,5.054
254,2037,210196,213493,5.1544
254,2038,214294,217661,5.2549
254,2039,218405,221837,5.3557
254,2040,222522,226013,5.4566
254,2041,226653,230195,5.5578
254,2042,230794,234375,5.659
254,2043,234941,238546,5.7602
254,2044,239107,242726,5.8617
254,2045,243298,246927,5.9638
254,2046,247500,251126,6.066
254,2047,251730,255334,6.1687
254,2048,255976,259546,6.2716
254,2049,260226,263750,6.3744
254,2050,264496,267963,6.4776
254,2051,268780,272180,6.581
254,2052,273102,276417,6.6851
254,2053,277455,280670,6.7898
254,2054,281813,284918,6.8945
254,2055,286182,289164,6.9993
254,2056,290558,293411,7.1042
254,2057,294928,297646,7.2089
254,2058,299308,301878,7.3137
254,2059,303706,306126,7.4189
254,2060,308103,310364,7.5239
254,2061,312482,314579,7.6285
254,2062,316854,318784,7.7328
254,2063,321220,322975,7.8369
254,2064,325577,327156,7.9408
254,2065,329926,331324,8.0444
254,2066,334257,335472,8.1475
254,2067,338574,339606,8.2504
254,2068,342878,343726,8.3528
254,2069,347183,347846,8.4553
254,2070,351490,351972,8.5579
254,2071,355784,356091,8.6603
254,2072,360066,360195,8.7623
254,2073,364323,364291,8.8639
254,2074,368564,368370,8.9651
254,2075,372777,372427,9.0657
254,2076,376945,376453,9.1654
254,2077,381078,380452,9.2644
254,2078,385179,384430,9.3626
254,2079,389255,388394,9.4605
254,2080,393314,392356,9.558
254,2081,397353,396310,9.6553
254,2082,401344,400228,9.7515
254,2083,405288,404110,9.8467
254,2084,409195,407973,9.9412
254,2085,413050,411795,10.0346
254,2086,416844,415565,10.1266
254,2087,420591,419300,10.2177
254,2088,424298,423006,10.3078
254,2089,427950,426665,10.3968
254,2090,431543,430274,10.4844
254,2091,435087,433842,10.5709
254,2092,438591,437364,10.6564
254,2093,442040,440834,10.7406
254,2094,445457,444277,10.824
254,2095,448841,447694,10.9068
254,2096,452164,451046,10.988
254,2097,455438,454342,11.0679
254,2098,458656,457588,11.1465
254,2099,461813,460777,11.2237
254,2100,464916,463914,11.2996
328,1950,207589,210130,2.122
328,1951,212941,215458,2.1763
328,1952,218932,221424,2.237
328,1953,225518,227952,2.3036
328,1954,232734,235083,2.3765
328,1955,240537,242779,2.4553
328,1956,248872,250964,2.5392
328,1957,257678,259599,2.6278
328,1958,266860,268651,2.7204
328,1959,276236,277960,2.8153
328,1960,285255,286736,2.9057
328,1961,293635,294962,2.9901
328,1962,301680,303153,3.0726
328,1963,309540,311163,3.1532
328,1964,317087,318870,3.2307
328,1965,324115,326093,3.3031
328,1966,330515,332726,3.3693
328,1967,336302,338762,3.4293
328,1968,341574,344312,3.4843
328,1969,346442,349478,3.5353
328,1970,350955,354307,3.5827
328,1971,355163,358741,3.6266
328,1972,359136,362857,3.6677
328,1973,362985,366881,3.7077
328,1974,366800,370901,3.7475
328,1975,370625,374964,3.7876
328,1976,374475,379078,3.8281
328,1977,378252,383127,3.8678
328,1978,381731,386877,3.9045
328,1979,384532,389950,3.9344
328,1980,386243,391932,3.9531
328,1981,386900,392786,3.9608
328,1982,386803,392836,3.9606
328,1983,386092,392280,3.9541
328,1984,384832,391175,3.9421
328,1985,383082,389589,3.9252
328,1986,380910,387598,3.904
328,1987,378407,385298,3.8796
328,1988,375664,382786,3.8529
328,1989,372752,380144,3.8247
328,1990,369694,377422,3.7954
328,1991,368058,376038,3.78
328,1992,368670,376329,3.7846
328,1993,370140,377050,3.7957
328,1994,371689,377857,3.8077
328,1995,373128,378561,3.8186
328,1996,374420,379151,3.8281
328,1997,375563,379647,3.8365
328,1998,376625,380072,3.844
328,1999,377626,380389,3.8507
328,2000,378494,380557,3.856
328,2001,379218,380592,3.8598
328,2002,379813,380510,3.8625
328,2003,379988,380574,3.8637
328,2004,379674,380750,3.863
328,2005,379057,380652,3.8593
328,2006,378138,380230,3.8525
328,2007,376976,379546,3.8431
328,2008,375558,378592,3.8311
328,2009,373882,377376,3.8164
328,2010,371984,375948,3.7995
328,2011,369890,374340,3.7807
328,2012,369501,374465,3.7794
328,2013,370410,377010,3.7969
328,2014,370931,380184,3.8157
328,2015,371621,383410,3.8356
328,2016,372409,386678,3.8562
328,2017,373282,389970,3.8773
328,2018,386040,399474,3.9904
328,2019,392821,405932,4.0577
328,2020,389900,407302,4.0498
328,2021,393635,410932,4.0872
328,2022,395982,412743,4.1083
328,2023,398824,415010,4.1343
328,2024,402026,417568,4.1635
328,2025,405073,419978,4.1913
328,2026,407968,422244,4.2175
328,2027,410716,424366,4.2422
328,2028,413320,426348,4.2655
328,2029,415792,428199,4.2875
328,2030,418124,429908,4.308
328,2031,420305,431461,4.327
328,2032,422337,432861,4.3444
328,2033,424238,434130,4.3605
328,2034,426010,435267,4.3753
328,2035,427653,436264,4.3887
328,2036,429175,437126,4.4008
328,2037,430584,437868,4.4117
328,2038,431884,438495,4.4215
328,2039,433084,439015,4.4303
328,2040,434199,439442,4.4381
328,2041,435230,439769,4.445
328,2042,436170,439991,4.4509
328,2043,437024,440118,4.4559
328,2044,437801,440153,4.46
328,2045,438488,440087,4.4632
328,2046,439080,439912,4.4653
328,2047,439575,439628,4.4664
328,2048,439985,439251,4.4665
328,2049,440310,438784,4.4658
328,2050,440542,438205,4.464
328,2051,440687,437527,4.4613
328,2052,440738,436750,4.4577
328,2053,440675,435850,4.4528
328,2054,440512,434847,4.4468
328,2055,440260,433749,4.44
328,2056,439906,432548,4.4321
328,2057,439451,431244,4.4231
328,2058,438878,429824,4.413
328,2059,438188,428282,4.4017
328,2060,437394,426640,4.3893
328,2061,436498,424902,4.3759
328,2062,435499,423062,4.3615
328,2063,434400,421137,4.3461
328,2064,433207,419121,4.3298
328,2065,431918,417012,4.3126
328,2066,430522,414817,4.2943
328,2067,429034,412536,4.2752
328,2068,427457,410170,4.2552
328,2069,425783,407720,4.2342
328,2070,424020,405189,4.2124
328,2071,422169,402578,4.1897
328,2072,420234,399894,4.1663
328,2073,418208,397136,4.142
328,2074,416084,394295,4.1167
328,2075,413881,391380,4.0907
328,2076,411594,388393,4.0639
328,2077,409212,385322,4.0362
328,2078,406735,382178,4.0077
328,2079,404168,378960,3.9783
328,2080,401514,375659,3.948
328,2081,398775,372278,3.917
328,2082,395968,368836,3.8852
328,2083,393094,365334,3.8528
328,2084,390144,361759,3.8197
328,2085,387120,358110,3.7858
328,2086,384020,354388,3.7511
328,2087,380864,350616,3.7159
328,2088,377648,346796,3.6802
328,2089,374368,342913,3.6438
328,2090,371039,338976,3.6069
328,2091,367658,335003,3.5695
328,2092,364235,330998,3.5318
328,2093,360763,326952,3.4936
328,2094,357234,322858,3.4549
328,2095,353658,318712,3.4156
328,2096,350044,314535,3.3761
328,2097,346390,310324,3.3361
328,2098,342688,306071,3.2957
328,2099,338952,301783,3.2549
328,2100,335175,297452,3.2138
600,1950,743753,761057,3.7205
600,1951,760866,778322,3.8055
600,1952,778438,795982,3.8926
600,1953,796492,814048,3.9819
600,1954,815056,832571,4.0736
600,1955,834158,851590,4.1679
600,1956,853838,871098,4.2648
600,1957,874150,891168,4.3646
600,1958,895147,911871,4.4677
600,1959,916882,933262,4.5743
600,1960,939416,955412,4.6848
600,1961,962822,978386,4.7995
600,1962,987145,1002230,4.9186
600,1963,1012387,1027004,5.0422
600,1964,1038361,1052478,5.1694
600,1965,1064834,1078319,5.2988
600,1966,1091612,1104343,5.4293
600,1967,1118490,1130392,5.5602
600,1968,1145449,1156438,5.6912
600,1969,1172569,1182554,5.8228
600,1970,1199976,1208811,5.9555
600,1971,1228109,1235668,6.0915
600,1972,1257627,1263881,6.2342
600,1973,1289893,1293266,6.3866
600,1974,1324441,1323641,6.5472
600,1975,1359742,1354922,6.7118
600,1976,1395843,1386781,6.8798
600,1977,1432945,1419486,7.0524
600,1978,1471120,1453251,7.2303
600,1979,1510766,1488649,7.4158
600,1980,1552451,1526461,7.6123
600,1981,1596416,1566883,7.821
600,1982,1641914,1609765,8.0395
600,1983,1688589,1654688,8.266
600,1984,1736779,1701113,8.4999
600,1985,1786467,1749031,8.7412
600,1986,1837604,1798423,8.9898
600,1987,1889985,1849066,9.2445
600,1988,1943547,1900890,9.505
600,1989,1997833,1953455,9.7692
600,1990,2052616,2006578,10.036
600,1991,2107808,2060188,10.305
600,1992,2163065,2113986,10.5746
600,1993,2218286,2167916,10.8445
600,1994,2273399,2221903,11.1142
600,1995,2328184,2275733,11.3828
600,1996,2382422,2329234,11.6492
600,1997,2436036,2382253,11.9128
600,1998,2488820,2434630,12.1728
600,1999,2540168,2485863,12.4264
600,2000,2589004,2534814,12.6682
600,2001,2632692,2578849,12.8851
600,2002,2669782,2616730,13.0704
600,2003,2702423,2650831,13.2355
600,2004,2733019,2683305,13.3914
600,2005,2762367,2714511,13.5411
600,2006,2790367,2744308,13.684
600,2007,2817256,2772888,13.8212
600,2008,2843994,2801154,13.9571
600,2009,2872002,2830572,14.0991
600,2010,2904393,2864220,14.2624
600,2011,2941518,2902421,14.4486
600,2012,2980730,2942592,14.6449
600,2013,3021458,2984194,14.8485
600,2014,3063559,3027162,15.0588
600,2015,3106699,3071251,15.2745
600,2016,3150500,3116116,15.4937
600,2017,3194330,3161074,15.7132
600,2018,3237726,3205602,15.9306
600,2019,3280434,3249592,16.1449
600,2020,3323984,3294711,16.3642
600,2021,3365266,3338534,16.5746
600,2022,3402132,3378612,16.7648
600,2023,3441402,3420122,16.9645
600,2024,3483550,3463720,17.1765
600,2025,3524818,3506523,17.3844
600,2026,3565274,3548601,17.5884
600,2027,3604810,3589845,17.7882
600,2028,3643360,3630160,17.9832
600,2029,3680921,3669539,18.1734
600,2030,3717474,3707974,18.3588
600,2031,3753006,3745448,18.5393
600,2032,3787604,3782040,18.7153
600,2033,3821398,3817858,18.8874
600,2034,3854392,3852894,19.0556
600,2035,3886568,3887126,19.2198
600,2036,3917980,3920590,19.3802
600,2037,3948766,3953415,19.5375
600,2038,3978762,3985465,19.6909
600,2039,4007951,4016720,19.8403
600,2040,4036396,4047213,19.986
600,2041,4064086,4076942,20.128
600,2042,4091063,4105950,20.2664
600,2043,4117315,4134224,20.4012
600,2044,4142873,4161773,20.5325
600,2045,4167712,4188587,20.6602
600,2046,4191804,4214633,20.7842
600,2047,4215166,4239904,20.9044
600,2048,4237740,4264376,21.0207
600,2049,4259605,4288116,21.1335
600,2050,4280560,4310926,21.2417
600,2051,4300539,4332741,21.345
600,2052,4319624,4353628,21.4439
600,2053,4337800,4373556,21.5381
600,2054,4355134,4392617,21.6281
600,2055,4371493,4410698,21.7132
600,2056,4386887,4427783,21.7935
600,2057,4401384,4443943,21.8693
600,2058,4414909,4459092,21.9402
600,2059,4427364,4473142,22.0057
600,2060,4438780,4486106,22.066
600,2061,4449272,4498082,22.1216
600,2062,4458796,4509038,22.1722
600,2063,4467218,4518828,22.2172
600,2064,4474658,4527552,22.2572
600,2065,4481220,4535310,22.2926
600,2066,4486798,4541992,22.3229
600,2067,4491434,4547602,22.3482
600,2068,4495288,4552277,22.3693
600,2069,4498274,4555960,22.3858
600,2070,4500329,4558565,22.3973
600,2071,4501620,4560236,22.4047
600,2072,4502236,4561060,22.4082
600,2073,4502180,4561009,22.408
600,2074,4501460,4560120,22.404
600,2075,4500170,4558452,22.3967
600,2076,4498385,4556047,22.3863
600,2077,4496128,4552936,22.373
600,2078,4493200,4548953,22.3559
600,2079,4489598,4544083,22.335
600,2080,4485413,4538408,22.3106
600,2081,4480602,4531967,22.2828
600,2082,4475117,4524714,22.2513
600,2083,4469056,4516766,22.2167
600,2084,4462654,4508356,22.1801
600,2085,4455906,4499462,22.1414
600,2086,4448738,4490063,22.1004
600,2087,4441084,4480139,22.057
600,2088,4433026,4469800,22.0115
600,2089,4424395,4458896,21.9632
600,2090,4415141,4447381,21.9118
600,2091,4405400,4435428,21.8582
600,2092,4395120,4423004,21.8021
600,2093,4384391,4410206,21.7439
600,2094,4373238,4397098,21.6839
600,2095,4361535,4383551,21.6215
600,2096,4349343,4369588,21.5568
600,2097,4336649,4355224,21.4899
600,2098,4323402,4340442,21.4206
600,2099,4309678,4325284,21.3492
600,2100,4295377,4309638,21.2752
604,1950,3857644,3821323,5.9988
604,1951,3967824,3929658,6.1695
604,1952,4080684,4040776,6.3445
604,1953,4195614,4153852,6.5226
604,1954,4313596,4269804,6.7053
604,1955,4435938,4389960,6.8948
604,1956,4562641,4514406,7.091
604,1957,4693690,4643221,7.294
604,1958,4827586,4774922,7.5015
604,1959,4967006,4912200,7.7176
604,1960,5114540,5057666,7.9465
604,1961,5268511,5209586,8.1855
604,1962,5426462,5365633,8.4308
604,1963,5587642,5525022,8.6812
604,1964,5753446,5688856,8.9387
604,1965,5924127,5857453,9.2037
604,1966,6098458,6029532,9.4744
604,1967,6276471,6205155,9.7506
604,1968,6458456,6384793,10.0331
604,1969,6644864,6568876,10.3225
604,1970,6821666,6740704,10.5949
604,1971,6998792,6913176,10.868
604,1972,7189645,7102792,11.1652
604,1973,7378943,7295842,11.4639
604,1974,7565452,7491724,11.7626
604,1975,7752190,7689308,12.0629
604,1976,7938665,7888148,12.3639
604,1977,8132080,8092533,12.6746
604,1978,8334638,8303841,12.9979
604,1979,8540476,8518709,13.3266
604,1980,8754121,8738285,13.665
604,1981,8972360,8959984,14.0087
604,1982,9190956,9183415,14.354
604,1983,9413896,9413010,14.7075
604,1984,9638776,9646870,15.0659
604,1985,9864692,9881918,15.426
604,1986,10091736,10116702,15.7868
604,1987,10319579,10351781,16.1484
604,1988,10552382,10591418,16.5175
604,1989,10789246,10835065,16.8929
604,1990,11028476,11080623,17.2716
604,1991,11262762,11320244,17.6418
604,1992,11492270,11554978,18.0045
604,1993,11723006,11790876,18.369
604,1994,11956534,12026724,18.7357
604,1995,12189353,12259703,19.0995
604,1996,12418047,12489256,19.4575
604,1997,12646350,12719036,19.8154
604,1998,12871958,12946268,20.1691
604,1999,13088604,13163636,20.5082
604,2000,13290366,13364072,20.8224
604,2001,13472596,13542313,21.104
604,2002,13635757,13698746,21.3536
604,2003,13784608,13838734,21.5793
604,2004,13925077,13968835,21.7907
604,2005,14057586,14089680,21.9886
604,2006,14180760,14200318,22.1712
604,2007,14296701,14303686,22.3426
604,2008,14388026,14418159,22.5033
604,2009,14461087,14548240,22.662
604,2010,14545482,14684090,22.8341
604,2011,14647748,14829974,23.0279
604,2012,14765436,14984154,23.2403
604,2013,14894870,15143939,23.4662
604,2014,15041702,15312249,23.7124
604,2015,15215665,15496198,23.992
604,2016,15428090,15704688,24.3208
604,2017,15666064,15939422,24.6901
604,2018,15961942,16242002,25.1576
604,2019,16268182,16556679,25.6427
604,2020,16499432,16805323,26.0176
604,2021,16695110,17020361,26.3384
604,2022,16857086,17192503,26.5995
604,2023,17005118,17347601,26.8363
604,2024,17166967,17516477,27.0946
604,2025,17329699,17686125,27.3543
604,2026,17494291,17857493,27.6167
604,2027,17660214,18030086,27.8812
604,2028,17826428,18202808,28.1459
604,2029,17992221,18374914,28.4099
604,2030,18156779,18545613,28.6718
604,2031,18319008,18713842,28.93
604,2032,18478183,18878866,29.1832
604,2033,18634627,19040854,29.432
604,2034,18788171,19199602,29.676
604,2035,18938326,19354660,29.9144
604,2036,19085449,19506397,30.1479
604,2037,19229660,19654887,30.3765
604,2038,19370308,19799426,30.5993
604,2039,19507597,19940281,30.8166
604,2040,19642127,20078034,31.0293
604,2041,19773271,20212026,31.2364
604,2042,19900488,20341723,31.4371
604,2043,20024366,20467595,31.6322
604,2044,20144820,20589593,31.8216
604,2045,20261455,20707436,32.0048
604,2046,20374810,20821634,32.1826
604,2047,20484463,20931826,32.3543
604,2048,20589732,21037358,32.519
604,2049,20690842,21138364,32.6769
604,2050,20787722,21234833,32.8279
604,2051,20880407,21326777,32.9721
604,2052,20969001,21414105,33.1096
604,2053,21053514,21496832,33.2402
604,2054,21134356,21575350,33.3647
604,2055,21211393,21649359,33.4827
604,2056,21284357,21718725,33.5939
604,2057,21354232,21784397,33.6998
604,2058,21420267,21845405,33.799
604,2059,21481638,21900933,33.8904
604,2060,21538645,21951293,33.9742
604,2061,21592008,21997199,34.0518
604,2062,21642094,22039049,34.1236
604,2063,21688557,22076488,34.1891
604,2064,21731302,22109426,34.2483
604,2065,21770204,22137918,34.3009
604,2066,21805683,22162407,34.3478
604,2067,21837477,22182508,34.3883
604,2068,21865403,22198051,34.4223
604,2069,21889652,22209272,34.45
604,2070,21910185,22216066,34.4713
604,2071,21926797,22218264,34.486
604,2072,21939692,22216379,34.4946
604,2073,21949367,22210983,34.498
604,2074,21955923,22202028,34.4961
604,2075,21959110,22189315,34.4886
604,2076,21958350,22172491,34.4749
