alfa2,cidade,regiao,populacao,latitude,longitude
ro,tatarani,16,5422.0,45.0,25.266667
ro,tatarani,38,2551.0,46.7,27.966666999999998
ro,tataranu,40,4904.0,45.516667,27.316667
ro,tatarastii de jos,42,4228.0,44.366667,25.183332999999998
ro,tatarastii de sus,42,3271.0,44.416667,25.116667
ro,tatarasti,38,2630.0,46.216667,27.2
ro,tatarusi,23,5651.0,47.35,26.6
ro,tataru,42,1255.0,45.1,26.333333000000003
ro,tatulesti,42,1324.0,44.633333,24.633333
ro,taureni,20,1033.0,46.266667,25.25
ro,tauteu,05,4377.0,47.266667,22.333333
ro,tautii margheraus,25,6597.0,47.65,23.483333
ro,taut,02,2139.0,46.283333,21.916667
ro,tazlau,28,3002.0,46.716667,26.466666999999998
ro,teaca,06,5954.0,46.916667,24.516667
ro,techirghiol,14,7083.0,44.05,28.6
ro,tecuci,38,41154.0,45.866667,27.416666999999997
ro,teisani,42,3968.0,45.233333,25.983333
ro,teius,01,7112.0,46.2,23.683332999999998
ro,teiu,42,1853.0,44.65,25.133333
ro,telciu,06,5314.0,47.433333000000005,24.4
ro,telega,42,6358.0,45.133333,25.783333
ro,telesti,19,2779.0,45.016667,23.083333
ro,teliucu inferior,21,2527.0,45.716667,22.883333
ro,teliu,15,3610.0,45.7,25.85
ro,tepu,38,2538.0,45.966667,27.366667
ro,terebesti,32,1551.0,47.683333000000005,22.716667
ro,teregova,12,4207.0,45.15,22.283333
ro,teremia mare,36,4108.0,45.935278000000004,20.525
ro,terpezita,26,1952.0,44.283333,23.516667
ro,teslui,29,2822.0,44.516667,24.366667
ro,tetchea,05,3105.0,47.05,22.316667000000002
ro,tetoiu,26,2995.0,44.75,23.916667
ro,tia mare,42,4853.0,43.866667,24.633333
ro,tibana,23,7098.0,46.983333,27.333333000000003
ro,tibanesti,23,7662.0,46.916667,27.333333000000003
ro,tibucani,28,4403.0,47.1,26.533333000000002
ro,tichilesti,08,4270.0,45.116667,27.9
ro,ticleni,19,5250.0,44.883333,23.4
ro,ticusul,20,849.0,45.933333000000005,25.1
ro,ticvaniu mare,12,1894.0,45.135278,21.638056
ro,tifesti,40,5202.0,45.85,27.1
ro,tiganasi,23,4283.0,47.333333,27.466666999999998
ro,tiganesti,35,5397.0,43.9,25.366667
ro,tigveni,39,3634.0,45.133333,24.583333
ro,tileagd,05,6994.0,47.066666999999995,22.2
ro,tilisca,33,1656.0,45.8,23.85
ro,timisesti,28,4004.0,47.233333,26.55
ro,timisoara,36,315055.0,45.749444,21.227222
ro,tinca,05,7335.0,46.766667,21.95
ro,tinosu,30,2551.0,44.816666999999995,26.016667
ro,tintesti,11,4475.0,45.066666999999995,26.866667
ro,tiream,32,2317.0,47.616667,22.466667
ro,tisau de sus,11,,45.183333000000005,26.533333000000002
ro,tisau,11,5114.0,45.166667,26.516666999999998
ro,tismana,19,7751.0,45.05,22.966667
ro,titesti,03,4581.0,45.016667,25.0
ro,titu,42,10081.0,44.65,25.533333
ro,todireni,23,3579.0,47.616667,27.116667
ro,todiresti,23,6970.0,47.316666999999995,26.833333000000003
ro,todiresti,34,5763.0,47.7,26.033333
ro,todiresti,38,5388.0,46.85,27.366667
ro,tomesti,02,1279.0,46.216667,22.65
ro,tomesti,23,11828.0,47.116667,27.683333
ro,tomsani,30,4550.0,44.95,26.283333000000002
ro,tomsani,39,4123.0,45.116667,24.05
ro,topalu,14,1891.0,44.55,28.05
ro,topana,03,1220.0,44.816666999999995,24.516667
ro,toplet,12,2812.0,44.797222,22.394444
ro,topliceni,11,4374.0,45.416667,27.0
ro,toplita,21,870.0,45.683333000000005,22.783333
ro,toplita,27,15663.0,46.916667,25.333333
ro,topolog,37,4982.0,44.883333,28.366667
ro,topolovatu mare,36,2942.0,45.773889000000004,21.618889000000003
ro,topoloveni,03,11039.0,44.816666999999995,25.083333
ro,toporu,42,2536.0,44.010556,25.652778
ro,topraisar,14,5329.0,44.016667,28.45
ro,tormac,36,2706.0,45.520833,21.493610999999998
ro,tortoman,14,1819.0,44.35,28.216666999999998
ro,totesti,02,1990.0,45.566666999999995,22.883333
ro,traian,04,4662.0,46.633333,27.033333000000002
ro,traian,08,3684.0,45.183333000000005,27.733333000000002
ro,traian,26,3419.0,44.016667,24.45
ro,traian,42,2170.0,43.766667,25.0
ro,traian vuia,02,2215.0,45.8,22.066667000000002
ro,trebis,04,,46.6,26.833333000000003
ro,treznea,31,1012.0,47.1,23.116667
ro,trifesti,23,5232.0,47.45,27.516666999999998
ro,trifesti,38,5018.0,46.916667,26.816667
ro,tritenii de jos,13,5008.0,46.583333,24.0
ro,trivalea-mosteni,35,3359.0,44.266667,25.233333
ro,troianul,42,3502.0,44.0,25.0
ro,trusesti,07,5748.0,47.766667,27.016666999999998
ro,tudora,07,5139.0,47.516667,26.633333
ro,tudor vladimirescu,08,5327.0,45.216667,27.8
ro,tudor vladimirescu,18,5498.0,45.566666999999995,27.65
ro,tufeni,42,3286.0,44.366667,24.783333
ro,tufesti,08,5784.0,45.05,27.816667
ro,tuglui,17,2969.0,44.183333000000005,23.816667000000002
ro,tulca,02,2849.0,46.783333,21.783333
ro,tulcea,37,92475.0,45.166667,28.8
ro,tulghes,28,3543.0,46.95,25.766667
ro,tulnici,38,5803.0,45.916667,26.666666999999997
ro,tulucesti,18,7503.0,45.566666999999995,28.033333000000002
ro,tunari,43,3859.0,44.55,26.15
ro,tupilati,28,2388.0,47.066666999999995,26.633333
ro,turburea,26,4652.0,44.716667,23.516667
ro,turceni,26,8458.0,44.683333000000005,23.366667
ro,turcinesti,19,2373.0,45.1,23.333333
ro,turcoaia,08,3646.0,45.116667,28.183333
ro,turdas,21,1931.0,45.85,23.116667
ro,turda,13,54587.0,46.566666999999995,23.783333
ro,tureni,13,2545.0,46.616667,23.7
ro,turia,15,3846.0,46.033333,26.05
ro,turnu magurele,42,28784.0,43.75,24.866667
ro,turnu rosu,33,2578.0,45.633333,24.3
ro,turt,32,6693.0,47.983333,23.216667
ro,turulung,32,3815.0,47.933333000000005,23.083333
ro,tusnad,15,2084.0,46.2,25.9
ro,tutora,23,2126.0,47.133333,27.783333000000002
ro,tutova,38,5619.0,46.116667,27.55
ro,tuzla,14,6292.0,44.0,28.633333
ro,ucea,33,2069.0,45.733333,24.683332999999998
ro,uda,03,2567.0,44.916667,24.566667000000002
ro,udesti,34,7177.0,47.566666999999995,26.416666999999997
ro,uivar,36,4378.0,45.658056,20.905832999999998
ro,uliesti,42,4494.0,44.583333,25.416667
ro,ulies,20,1255.0,46.216667,25.233333
ro,ulma,34,2285.0,47.883333,25.3
ro,ulmeni,11,3283.0,45.066666999999995,26.65
ro,ulmeni,25,7047.0,47.466667,23.3
ro,ulmeni,41,5285.0,44.15,26.716666999999998
ro,ulmi,16,3899.0,44.9,25.5
ro,ulmi,42,7606.0,44.486667,25.780278
ro,ulmu,41,1927.0,44.266667,26.916666999999997
ro,ulmu,42,4397.0,44.95,27.316667
ro,umbraresti,40,7116.0,45.716667,27.466666999999998
ro,ungheni,23,3983.0,47.2,27.783333000000002
ro,ungheni,27,6449.0,46.483333,24.466667
ro,ungheni,42,3678.0,44.5,24.966667
ro,ungra,20,1983.0,45.983333,25.266667
ro,unguras,06,3031.0,47.116667,24.05
ro,ungureni,04,3728.0,46.516667,26.95
ro,unirea,08,2550.0,45.116667,27.816667
ro,unirea,21,5377.0,45.616667,22.883333
ro,unirea,26,4225.0,44.15,23.183332999999998
ro,unirea,41,2954.0,44.266667,27.633333
ro,unteni,07,3022.0,47.8,26.783333000000002
ro,urdari,26,3162.0,44.8,23.3
ro,urecheni,28,4007.0,47.166667,26.516666999999998
ro,urechesti,38,3999.0,46.133333,27.083333000000003
ro,urechesti,40,5856.0,45.6,27.066667
ro,uricani,26,9924.0,45.333333,23.15
ro,uriu,06,3572.0,47.2,24.05
ro,urlati,30,11798.0,44.983333,26.233333000000002
ro,urmenis,27,2253.0,46.766667,24.366667
ro,urziceni,32,1479.0,47.733333,22.4
ro,urziceni,42,16771.0,44.716667,26.633333
ro,urzicuta,26,3118.0,44.016667,23.55
ro,vacaresti,16,7812.0,44.85,25.483333
ro,vaculesti,07,2247.0,47.883333,26.416666999999997
ro,vadastra,26,3631.0,43.866667,24.366667
ro,vadastrita,26,3715.0,43.85,24.333333
ro,vadeni,08,4173.0,45.366667,27.933333
ro,vadu crisului,05,4311.0,46.983333,22.516667
ro,vadu izei,25,2794.0,47.883333,23.95
ro,vadu moldovei,34,7325.0,47.383333,26.366667
ro,vadu motilor,01,1523.0,46.4,22.966667
ro,vadu pasii,11,9034.0,45.166667,26.9
ro,vad,13,2118.0,47.2,23.75
ro,vagiulesti,26,3113.0,44.716667,23.083333
ro,vaideeni,26,4198.0,45.166667,23.933332999999998
ro,valcanesti,30,3924.0,45.116667,25.933332999999998
ro,valcau de jos,05,3232.0,47.116667,22.733333
ro,valcelele,11,1811.0,45.083333,26.633333
ro,valcele,15,3646.0,45.85,25.683332999999998
ro,valea argovei,41,2756.0,44.35,26.783333000000002
ro,valea calugareasca,30,10378.0,44.966667,26.15
ro,valea chioarului,25,2252.0,47.433333000000005,23.483333
ro,valea ciorii,22,1996.0,44.716667,27.566667
ro,valea crisului,15,3405.0,45.916667,25.766667
ro,valea danului,39,3089.0,45.183333000000005,24.65
ro,valea dragului,42,3214.0,44.212222,26.303611
ro,valea fata,20,,46.45,25.85
ro,valea iasului,39,2778.0,45.183333000000005,24.716667
ro,valea ierii,13,1010.0,46.65,23.35
ro,valea larga,27,3326.0,46.616667,24.066667000000002
ro,valea lui mihai,05,10240.0,47.516667,22.15
ro,valea lunga,02,3199.0,46.083333,22.783333
ro,valea lunga,16,5097.0,45.066666999999995,25.55
ro,valea macrisului,42,2090.0,44.75,26.833333000000003
ro,valea mare-pravat,42,4210.0,45.283333,25.083333
ro,valea mare,15,1156.0,45.766667,26.0
ro,valea mare,16,2533.0,44.783333,25.233333
ro,valea mare,26,3165.0,44.666667,24.0
ro,valea mare,29,3961.0,44.466667,24.433332999999998
ro,valea marului,38,3717.0,45.833333,27.683333
ro,valea moldovei,34,5814.0,47.466667,26.033333
ro,valea nucarilor,37,3968.0,45.033333,28.933333
ro,valea salciei,11,862.0,45.5,26.816667
ro,valea sarii,38,2093.0,45.883333,26.8
ro,valea seaca,04,3516.0,46.466667,26.866667
ro,valea seaca,23,5865.0,47.283333,26.666666999999997
ro,valea stanciului,26,6264.0,43.983333,23.866667
ro,valea ursului,38,3916.0,46.816666999999995,27.083333000000003
ro,valea viilor,33,1991.0,46.083333,24.283333
ro,valea vinului,32,2221.0,47.716667,23.183332999999998
ro,valenii de munte,30,13276.0,45.183333000000005,26.033333
ro,valeni,38,6723.0,46.592778,28.0625
ro,valeni,42,3317.0,44.233333,24.783333
ro,valisoara,02,1369.0,46.05,22.85
ro,valiug,12,953.0,45.233333,22.033333
ro,valu lui traian,14,8733.0,44.166667,28.466666999999998
ro,vama buzaului,09,3289.0,45.583333,25.983333
ro,vama,25,3576.0,47.833333,23.4
ro,vama,34,5995.0,47.566666999999995,25.683332999999998
ro,vanatorii mici,42,4965.0,44.490278,25.558889
ro,vanatori-neamt,28,8707.0,47.2,26.316667
ro,vanatori,18,4126.0,45.533333,28.016666999999998
ro,vanatori,20,3702.0,46.233333,24.933332999999998
ro,vanatori,23,4782.0,47.233333,27.533333000000002
ro,vanatori,26,4570.0,44.242778,22.928889
ro,vanatori,40,5521.0,45.733333,27.25
ro,vanjulet,26,1894.0,44.441111,22.7925
ro,varadia,12,1483.0,45.078333,21.546944
ro,varasti,42,6412.0,44.237778000000006,26.248611
ro,varbilau,42,7084.0,45.183333000000005,25.95
ro,varciorog,05,2314.0,46.966667,22.3
ro,varfurile,02,3247.0,46.316666999999995,22.516667
ro,vargata,27,1976.0,46.566666999999995,24.8
ro,varghis,20,1876.0,46.133333,25.533333
ro,varias,36,6054.0,46.016667,20.95
ro,varlezi,18,2185.0,45.9,27.85
ro,varsag,20,1493.0,46.516667,25.35
ro,varsolt,31,2406.0,47.2,22.933332999999998
ro,vartescoiu,40,3425.0,45.733333,27.083333000000003
ro,vartoapele-de-jos,35,3201.0,44.183333000000005,25.2
ro,vartop,26,1818.0,44.2,23.35
ro,varvoru,17,3344.0,44.233333,23.633333
ro,vasilati,41,7840.0,44.287778,26.4475
ro,vaslui,38,69226.0,46.633333,27.733333000000002
ro,vata de jos,02,4239.0,46.183333000000005,22.6
ro,vatava,06,2099.0,46.966667,24.766667
ro,vatra dornei,06,16055.0,47.35,25.366667
ro,vatra minastirii cotroceni,10,,44.416667,26.066667000000002
ro,vatra moldovitei,34,4653.0,47.65,25.566667000000002
ro,vedea,03,4243.0,44.783333,24.616667
ro,vedea,35,3108.0,44.083333,25.066667000000002
ro,vedea,42,5785.0,43.783333,25.783333
ro,vela,26,2211.0,44.283333,23.416667
ro,verbita,26,1583.0,44.3,23.166667
ro,veresti,34,7089.0,47.6,26.433333
ro,verguleasa,29,3439.0,44.65,24.316667000000002
ro,vermes,12,1705.0,45.520556,21.659722
ro,vernesti,11,8603.0,45.216667,26.733333000000002
ro,vetca,16,849.0,46.35,24.783333
ro,vetel,21,2722.0,45.9,22.816667000000002
ro,vetis,32,4365.0,47.8,22.766667
ro,vetrisoaia,38,3452.0,46.43,28.208333000000003
ro,vicovu de jos,34,5956.0,47.9,25.733333
ro,vicovu de sus,34,14077.0,47.933333000000005,25.683332999999998
ro,victoria,22,3942.0,44.816666999999995,27.616667
ro,victoria,23,4305.0,47.283333,27.583333000000003
ro,victoria,33,8812.0,45.733333,24.683332999999998
ro,victor vlad delamarina,36,2879.0,45.640556,21.892778
ro,videle,35,11813.0,44.278056,25.524444
ro,vidra,01,1924.0,46.383333,22.916667
ro,vidra,38,7424.0,45.916667,26.9
ro,vidra,42,8322.0,44.260556,26.169722
ro,viile satu mare,32,3178.0,47.666667,22.95
ro,viisoara,05,1344.0,47.383333,22.45
ro,viisoara,07,2298.0,48.166667,26.733333000000002
ro,viisoara,13,5786.0,46.55,23.916667
ro,viisoara,16,1635.0,46.283333,24.6
ro,viisoara,28,5014.0,46.933333000000005,26.233333000000002
ro,viisoara,38,3894.0,46.383333,27.883333
ro,viisoara,42,2242.0,43.783333,25.166667
ro,vima mica,25,1621.0,47.4,23.716667
ro,vinderei,38,4716.0,46.15,27.8
ro,vinga,36,6283.0,46.016667,21.2
ro,vintila voda,11,3367.0,45.466667,26.716666999999998
ro,vintileasca,40,2155.0,45.6,26.733333000000002
ro,viperesti,11,3600.0,45.233333,26.466666999999998
ro,visani,11,2819.0,45.15,27.283333000000002
ro,viseu de jos,25,5201.0,47.733333,24.366667
ro,viseu de sus,25,16321.0,47.716667,24.433332999999998
ro,visina,26,3311.0,43.866667,24.45
ro,visina,42,6604.0,44.583333,25.333333
ro,visinesti,16,2372.0,45.1,25.55
ro,vitanesti,35,3214.0,44.0,25.416667
ro,vitomiresti,39,2678.0,44.866667,24.4
ro,vizantea,38,4201.0,45.983333,26.783333000000002
ro,viziru,08,6305.0,45.016667,27.7
ro,vladaia,26,2185.0,44.35,23.033333
ro,vladeni,07,4963.0,47.716667,26.516666999999998
ro,vladeni,22,2230.0,44.616667,27.883333
ro,vladeni,23,4498.0,47.416667,27.333333000000003
ro,vladesti,03,3131.0,45.15,24.916667
ro,vladesti,18,2228.0,45.85,28.083333000000003
ro,vladesti,39,2411.0,45.116667,24.3
ro,vladila,26,2198.0,44.0,24.4
ro,vladimirescu,02,10451.0,46.15,21.4
ro,vladimir,26,3435.0,44.833333,23.566667000000002
ro,vlad tepes,41,2584.0,44.35,27.083333000000003
ro,vlahita,20,6922.0,46.35,25.516667
ro,vlasinesti,07,3380.0,47.933333000000005,26.883333
ro,voicesti,29,1752.0,44.6,24.283333
ro,voila,09,4513.0,45.816666999999995,24.85
ro,voineasa,26,1695.0,45.416667,23.95
ro,voineasa,29,2310.0,44.283333,24.133333
ro,voinesti,16,6159.0,45.066666999999995,25.25
ro,voinesti,23,6161.0,47.066666999999995,27.416666999999997
ro,voinesti,38,3785.0,46.566666999999995,27.416666999999997
ro,voiniceni,27,,46.616667,24.533333
ro,voiteg,36,2402.0,45.468889000000004,21.239167000000002
ro,voivodeni,27,1930.0,46.7,24.633333
ro,voloiac,26,2038.0,44.616667,23.1
ro,volovat,34,6990.0,47.816666999999995,25.9
ro,voluntari,10,30323.0,44.466667,26.133333
ro,vorniceni,07,4490.0,47.983333,26.666666999999997
ro,vorona,07,7992.0,47.6,26.633333
ro,vorta,21,1071.0,46.016667,22.683332999999998
ro,voslobeni,20,2026.0,46.65,25.633333
ro,vrancioaia,38,3018.0,45.85,26.733333000000002
ro,vrani,12,1215.0,45.038333,21.4925
ro,vulcana bai,16,2972.0,45.083333,25.383333
ro,vulcan,09,5493.0,45.633333,25.416667
ro,vulcan,21,28869.0,45.383333,23.266667
ro,vulpeni,17,2669.0,44.466667,23.916667
ro,vultureni,13,1551.0,46.966667,23.566667000000002
ro,vultureni,38,2171.0,46.333333,27.3
ro,vulturesti,26,2790.0,44.733333,24.316667000000002
ro,vulturesti,34,3771.0,47.516667,26.45
ro,vulturesti,38,2320.0,46.816666999999995,27.533333000000002
ro,vulturu,14,741.0,44.65,28.266666999999998
ro,vurpar,33,2322.0,45.9,24.35
ro,vutcani,38,2391.0,46.466667,27.966666999999998
ro,zabala,15,4729.0,45.9,26.183332999999998
ro,zabrani,36,4392.0,46.066666999999995,21.55
ro,zagar,16,1197.0,46.35,24.616667
ro,zagon,15,5416.0,45.766667,26.116667
ro,zagra,06,3725.0,47.333333,24.283333
ro,zalau,31,63232.0,47.2,23.05
ro,zalha,31,1152.0,47.183333000000005,23.533333
ro,zamostea,34,3177.0,47.866667,26.2
ro,zanesti,28,6077.0,46.816666999999995,26.55
ro,zapodeni,38,4207.0,46.75,27.65
ro,zarand,02,2629.0,46.4,21.65
ro,zarnesti,09,25126.0,45.55,25.3
ro,zarnesti,11,5459.0,45.3,26.866667
ro,zatreni,26,4524.0,44.766667,23.85
ro,zavoaia,08,3482.0,44.933333000000005,27.533333000000002
ro,zavoaia,42,3482.0,44.95,27.483333000000002
ro,zavoi,12,4205.0,45.516667,22.416667
ro,zemes,04,5171.0,46.583333,26.416666999999997
ro,zerind,02,1442.0,46.616667,21.516667
ro,zetea,20,5670.0,46.383333,25.366667
ro,ziduri,11,4736.0,45.3,27.083333000000003
ro,zimandu nou,02,4412.0,46.283333,21.4
ro,zimbor,05,1262.0,47.0,23.266667
ro,zimnicea,42,15228.0,43.666667,25.366667
ro,zlatna,02,8393.0,46.116667,23.216667
ro,zorleni,38,9511.0,46.266667,27.716666999999998
ro,zorlentu mare,12,1176.0,45.450556,21.956111
ro,zvoristea,34,6275.0,47.833333,26.283333000000002
rs,ada,00,10259.0,45.8025,20.125833
rs,aleksinac,02,16652.0,43.541667,21.707778
rs,alibunar,00,3353.0,45.080833,20.965833
rs,apatin,02,19677.0,45.671110999999996,18.984722
rs,arandelovac,00,24674.0,44.306944,20.56
rs,arilje,02,6921.0,43.753056,20.095556
rs,azanja,00,4603.0,44.433056,20.879722
rs,babusnica,00,4606.0,43.059722,22.411667
rs,bac,00,6110.0,45.391944,19.236667
rs,backa palanka,02,30208.0,45.250833,19.391944
rs,backa topola,02,16082.0,45.815,19.636111
rs,backi jarak,02,6250.0,45.370278000000006,19.875
rs,backi petrovac,00,6649.0,45.360556,19.591667
rs,backo gradiste,00,5453.0,45.532778,20.028333
rs,backo petrovo selo,00,7129.0,45.708056,20.075278
rs,badovinci,00,5402.0,44.785833000000004,19.371389
rs,bajina basta,02,9812.0,43.970833,19.5675
rs,bajmok,00,8599.0,45.967778,19.423333
rs,baljevac,00,1625.0,43.3925,20.636389
rs,banatski karlovac,00,5799.0,45.047222,21.016111
rs,banatsko novo selo,00,7397.0,44.989722,20.783610999999997
rs,banja koviljaca,00,6540.0,44.5125,19.158333
rs,barajevo,00,8828.0,44.608889000000005,20.454722
rs,barajevo,02,8828.0,44.578889000000004,20.415833
rs,baric,00,6837.0,44.652221999999995,20.259444000000002
rs,batocina,00,5622.0,44.153611,21.081667000000003
rs,bavaniste,00,6027.0,44.818889,20.875833
rs,becej,02,25562.0,45.618889,20.036111
rs,bela crkva,02,10586.0,44.8975,21.417222
rs,bela palanka,02,8763.0,43.218333,22.311111
rs,belgrade,02,1115200.0,44.818611,20.468056
rs,beli potok,00,3645.0,43.535833000000004,22.082222
rs,beocin,00,8122.0,45.198333,19.7225
rs,beska,02,6328.0,45.129721999999994,20.066111
rs,bezdan,00,5270.0,45.852778,18.930556
rs,bogatic,00,7370.0,44.8375,19.480556
rs,bogovina,00,1201.0,43.895,21.940278
rs,bolec,00,6050.0,44.724722,20.603333
rs,boljevac,00,3765.0,43.830278,21.953056
rs,boravje,00,,43.162778,20.731944
rs,bor,00,39388.0,44.078333,22.095278
rs,borca,00,37844.0,44.870278000000006,20.458610999999998
rs,bosilegrad,00,2713.0,42.4975,22.468611
rs,brdasan,00,,42.404167,20.504722
rs,brus,02,4651.0,43.383611,21.033610999999997
rs,brza palanka,00,1054.0,44.466667,22.45
rs,brzi brod,00,4656.0,43.310278000000004,21.966667
rs,bujanovac,02,12109.0,42.459167,21.766667
rs,cacak,02,75062.0,43.891389000000004,20.349722
rs,cajetina,00,3309.0,43.75,19.716667
rs,cantavir,00,7039.0,45.920278,19.763056
rs,celarevo,02,5554.0,45.269444,19.525278
rs,cicevac,00,5031.0,43.720278,21.445833
rs,coka,00,4617.0,45.9425,20.143333
rs,crepaja,00,4794.0,45.009444,20.635556
rs,crvenka,00,10147.0,45.658611,19.455556
rs,cuprija,02,20373.0,43.9275,21.37
rs,curug,00,8876.0,45.473056,20.071389
rs,despotovac,00,4489.0,44.0925,21.446944000000002
rs,dimitrovgrad,00,6887.0,43.014167,22.775555999999998
rs,dobanovci,00,8217.0,44.826944,20.225556
rs,dolovo,02,6861.0,44.901111,20.8775
rs,donja vrezina,00,4676.0,43.328889000000004,21.950556
rs,donji branesci,00,,43.791667,19.707778
rs,donji komren,00,5969.0,43.349167,21.880556
rs,donji milanovac,00,3069.0,44.475556,22.115833
rs,durdevo,00,5295.0,45.324721999999994,20.064722
rs,futog,00,19340.0,45.241111,19.71
rs,gnjilane,00,88287.0,42.468889000000004,21.463333
rs,gornji milanovac,02,24555.0,44.033333,20.45
rs,grdelica,00,2371.0,42.901666999999996,22.07
rs,grocka,02,8580.0,44.672222,20.7175
rs,guca,00,2014.0,43.776666999999996,20.225278
rs,horgos,00,6123.0,46.155556,19.9725
rs,indija,00,27228.0,45.049167,20.079167
rs,irig,00,4988.0,45.101110999999996,19.858333
rs,ivanjica,00,12667.0,43.580278,20.231111
rs,jagodina,02,35282.0,43.981389,21.262222
rs,jakovo,00,6077.0,44.756389,20.260556
rs,jasa tomic,00,2876.0,45.446944,20.855278
rs,josanicka banja,00,1145.0,43.389167,20.752222
rs,kacarevo,00,7556.0,44.966389,20.693610999999997
rs,kac,00,11635.0,45.304167,19.941944
rs,kaluderica,00,23712.0,44.751944,20.553333
rs,kanjiza,02,9972.0,46.066666999999995,20.05
rs,karavukovo,00,4894.0,45.495,19.188056
rs,kikinda,00,41704.0,45.829722,20.465278
rs,kisac,00,5395.0,45.350278,19.728610999999997
rs,kiselicka mahala,00,,42.370278000000006,22.400278
rs,kladovo,00,9061.0,44.606667,22.611944
rs,kljajicevo,00,6115.0,45.769721999999994,19.277778
rs,klupci,00,7366.0,44.531389000000004,19.251944
rs,koceljeva,00,4748.0,44.473611,19.811667
rs,kosjeric,00,4200.0,43.996111,19.906944
rs,kosovo polje,00,32098.0,42.639444,21.096110999999997
rs,kosovska mitrovica,02,84736.0,42.883333,20.866667
rs,kostolac,00,9248.0,44.735,21.195556
rs,kostolac,02,9248.0,44.711944,21.168889
rs,kovacica,00,6693.0,45.111667,20.621389
rs,kovilj,00,5736.0,45.227778,20.021667
rs,kovin,02,14472.0,44.7475,20.976111
rs,kragujevac,02,149275.0,44.016667,20.916667
rs,kraljevac,00,,42.971667,20.293056
rs,kraljevo,02,58140.0,43.725833,20.689444
rs,krupanj,00,4913.0,44.365556,19.361944
rs,krusevac,02,57417.0,43.58,21.333889000000003
rs,kucevo,00,4552.0,44.4775,21.67
rs,kucura,00,4653.0,45.518889,19.588055999999998
rs,kula,02,19395.0,45.608889000000005,19.526389
rs,kunice,00,,44.231389,19.725556
rs,kursumlija,00,13979.0,43.145833,21.268611
rs,kusadak,00,5630.0,44.399722,20.803333
rs,lacarak,00,11170.0,45.002221999999996,19.568610999999997
rs,lajkovac,00,3450.0,44.369444,20.165278
rs,lapovo,00,7302.0,44.183333000000005,21.1
rs,lazarevac,02,24503.0,44.379721999999994,20.263889000000002
rs,lebane,02,10086.0,42.923889,21.7375
rs,leskovac,02,63683.0,42.998056,21.946111
rs,lesnica,00,4715.0,44.6525,19.31
rs,lestane,00,9024.0,44.730556,20.575833
rs,ljig,02,3060.0,44.224444,20.240278
rs,ljubovija,00,4243.0,44.189444,19.376667
rs,loznica,00,21287.0,44.534167,19.224167
rs,loznicko polje,00,7841.0,44.558056,19.215833
rs,lozovik,00,5545.0,44.4625,21.103333
rs,lucani,00,4324.0,43.860833,20.138056
rs,macvanska mitrovica,00,3862.0,44.965556,19.598056
rs,mahala klokoc,00,,42.631111,21.446667
rs,majdanpek,02,9606.0,44.424444,21.935833
rs,majur,00,6984.0,44.769721999999994,19.654444
rs,mali idos,00,5412.0,45.708333,19.665278
rs,mali zvornik,00,4875.0,44.395278000000005,19.115833
rs,mataruska banja,02,2887.0,43.688611,20.610556
rs,medveda,00,2759.0,43.629166999999995,21.078332999999997
rs,melenci,00,6439.0,45.513889,20.317222
rs,mionica,02,1724.0,44.251944,20.081667000000003
rs,mladenovac,00,22087.0,44.466667,20.716667
rs,mladenovac,02,22087.0,44.438611,20.699167000000003
rs,mokrin,00,5833.0,45.935833,20.407222
rs,mol,00,6649.0,45.764167,20.131110999999997
rs,negotin,02,18000.0,44.226389000000005,22.530832999999998
rs,nis,00,173775.0,43.324721999999994,21.903333
rs,nova pazova,02,18986.0,44.944722,20.219722
rs,nova varos,00,10166.0,43.460556,19.811389000000002
rs,novi banovci,00,10378.0,44.954722,20.281944
rs,novi becej,00,14243.0,45.598611,20.135556
rs,novi knezevac,00,7499.0,46.05,20.1
rs,novi pazar,02,56028.0,43.136666999999996,20.512222
rs,novi sad,02,194405.0,45.251667,19.836944
rs,obrenovac,02,24257.0,44.653889,20.2
rs,odzaci,02,9749.0,45.506667,19.261111
rs,omoljica,00,6490.0,44.760556,20.728056
rs,opovo,00,4657.0,45.052222,20.430278
rs,orahovac,00,25889.0,42.399444,20.654722
rs,osecina,00,3272.0,44.373056,19.601389
rs,ostruznica,00,4005.0,44.728333,20.319167
rs,ovca,00,2300.0,44.887778000000004,20.535556
rs,padina,00,5731.0,45.118056,20.727222
rs,padinska skela,00,9353.0,44.943889,20.429722
rs,palic,00,7822.0,46.108889000000005,19.767222
rs,pancevo,02,77201.0,44.870833000000005,20.640278
rs,paracin,02,25411.0,43.860833,21.407778
rs,pec,00,93161.0,42.66,20.292222
rs,petrovac,02,7920.0,44.376944,21.419167
rs,petrovaradin,00,14787.0,45.246666999999995,19.879444
rs,pinosava,00,2871.0,44.695278,20.480832999999997
rs,pirot,02,40928.0,43.153056,22.586111
rs,pocerski pricinovic,00,6187.0,44.722221999999995,19.707222
rs,podujevo,00,46513.0,42.910556,21.193056
rs,pozarevac,02,42057.0,44.615278,21.1825
rs,pozega,00,13403.0,43.846389,20.041389000000002
rs,predejane,00,1174.0,42.829444,22.131110999999997
rs,presevo,02,13537.0,42.309166999999995,21.649167000000002
rs,priboj,02,19139.0,43.583611,19.525833
rs,prigrevica,00,4808.0,45.678611,19.086667000000002
